crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_008943.png,ROTEA,OM_009/tiles/OM_009_02000_03500.png,OM_009,"[231.0, 50.0, 28.0, 68.0]",8943,ROTEA,val
ROTEA/ROTEA_007065.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[391.0, 122.0, 65.0, 38.0]",7065,ROTEA,val
ROTEA/ROTEA_017759.png,ROTEA,OM_022/tiles/OM_022_02500_01500.png,OM_022,"[206.0, 39.0, 74.0, 60.0]",17759,ROTEA,val
ROTEA/ROTEA_008707.png,ROTEA,OM_009/tiles/OM_009_00500_03000.png,OM_009,"[492.0, 47.0, 8.0, 50.0]",8707,ROTEA,val
ROTEA/ROTEA_019420.png,ROTEA,OM_023/tiles/OM_023_06000_08000.png,OM_023,"[147.0, 479.0, 91.0, 21.0]",19420,ROTEA,val
ROTEA/ROTEA_007282.png,ROTEA,OM_007/tiles/OM_007_01500_04000.png,OM_007,"[489.0, 391.0, 11.0, 37.0]",7282,ROTEA,val
ROTEA/ROTEA_009802.png,ROTEA,OM_010/tiles/OM_010_02500_06000.png,OM_010,"[319.0, 252.0, 34.0, 62.0]",9802,ROTEA,val
ROTEA/ROTEA_008322.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[423.0, 23.0, 64.0, 36.0]",8322,ROTEA,val
ROTEA/ROTEA_001291.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[384.0, 114.0, 84.0, 34.0]",1291,ROTEA,val
ROTEA/ROTEA_002675.png,ROTEA,OM_003/tiles/OM_003_09000_06500.png,OM_003,"[300.0, 355.0, 77.0, 42.0]",2675,ROTEA,val
ROTEA/ROTEA_018934.png,ROTEA,OM_023/tiles/OM_023_02000_07500.png,OM_023,"[173.0, 356.0, 66.0, 28.0]",18934,ROTEA,val
ROTEA/ROTEA_010564.png,ROTEA,OM_010/tiles/OM_010_03000_09000.png,OM_010,"[368.0, 256.0, 74.0, 48.0]",10564,ROTEA,val
ROTEA/ROTEA_016469.png,ROTEA,OM_022/tiles/OM_022_04000_00000.png,OM_022,"[438.0, 26.0, 54.0, 72.0]",16469,ROTEA,val
ROTEA/ROTEA_006478.png,ROTEA,OM_007/tiles/OM_007_02500_01000.png,OM_007,"[384.0, 279.0, 56.0, 51.0]",6478,ROTEA,val
ROTEA/ROTEA_003359.png,ROTEA,OM_004/tiles/OM_004_08000_01500.png,OM_004,"[315.0, 44.0, 65.0, 43.0]",3359,ROTEA,val
ROTEA/ROTEA_002689.png,ROTEA,OM_003/tiles/OM_003_09500_06500.png,OM_003,"[0, 185.0, 41.0, 63.0]",2689,ROTEA,val
ROTEA/ROTEA_017350.png,ROTEA,OM_022/tiles/OM_022_03000_01000.png,OM_022,"[216.0, 362.0, 72.0, 61.0]",17350,ROTEA,val
ROTEA/ROTEA_001504.png,ROTEA,OM_003/tiles/OM_003_06500_00000.png,OM_003,"[389.0, 112.0, 54.0, 62.0]",1504,ROTEA,val
ROTEA/ROTEA_015533.png,ROTEA,OM_021/tiles/OM_021_06000_03500.png,OM_021,"[397.0, 0, 101.0, 2.0]",15533,ROTEA,val
ROTEA/ROTEA_003114.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[329.0, 12.0, 72.0, 34.0]",3114,ROTEA,val
ROTEA/ROTEA_017803.png,ROTEA,OM_022/tiles/OM_022_04500_01500.png,OM_022,"[51.0, 45.0, 60.0, 67.0]",17803,ROTEA,val
ROTEA/ROTEA_002356.png,ROTEA,OM_003/tiles/OM_003_09500_05000.png,OM_003,"[0, 121.0, 9.0, 49.0]",2356,ROTEA,val
ROTEA/ROTEA_006365.png,ROTEA,OM_007/tiles/OM_007_04500_00500.png,OM_007,"[152.0, 102.0, 88.0, 50.0]",6365,ROTEA,val
ROTEA/ROTEA_009875.png,ROTEA,OM_010/tiles/OM_010_02500_06500.png,OM_010,"[30.0, 444.0, 70.0, 34.0]",9875,ROTEA,val
ROTEA/ROTEA_007440.png,ROTEA,OM_007/tiles/OM_007_00500_05000.png,OM_007,"[273.0, 259.0, 37.0, 85.0]",7440,ROTEA,val
ROTEA/ROTEA_016526.png,ROTEA,OM_022/tiles/OM_022_05000_00000.png,OM_022,"[357.0, 166.0, 77.0, 36.0]",16526,ROTEA,val
ROTEA/ROTEA_005540.png,ROTEA,OM_006/tiles/OM_006_05000_07500.png,OM_006,"[0, 88.0, 64.0, 33.0]",5540,ROTEA,val
ROTEA/ROTEA_006138.png,ROTEA,OM_007/tiles/OM_007_02500_00000.png,OM_007,"[119.0, 375.0, 81.0, 32.0]",6138,ROTEA,val
ROTEA/ROTEA_001208.png,ROTEA,OM_002/tiles/OM_002_07000_09000.png,OM_002,"[38.0, 260.0, 73.0, 32.0]",1208,ROTEA,val
ROTEA/ROTEA_005045.png,ROTEA,OM_006/tiles/OM_006_09000_04000.png,OM_006,"[286.0, 108.0, 65.0, 30.0]",5045,ROTEA,val
ROTEA/ROTEA_007086.png,ROTEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[247.0, 86.0, 75.0, 49.0]",7086,ROTEA,val
ROTEA/ROTEA_001519.png,ROTEA,OM_003/tiles/OM_003_06500_00000.png,OM_003,"[23.0, 431.0, 75.0, 30.0]",1519,ROTEA,val
ROTEA/ROTEA_018694.png,ROTEA,OM_022/tiles/OM_022_06000_03500.png,OM_022,"[0, 15.0, 33.0, 35.0]",18694,ROTEA,val
ROTEA/ROTEA_003354.png,ROTEA,OM_004/tiles/OM_004_09000_01000.png,OM_004,"[123.0, 412.0, 83.0, 43.0]",3354,ROTEA,val
ROTEA/ROTEA_006723.png,ROTEA,OM_007/tiles/OM_007_04000_01500.png,OM_007,"[303.0, 129.0, 87.0, 34.0]",6723,ROTEA,val
ROTEA/ROTEA_018859.png,ROTEA,OM_023/tiles/OM_023_02000_07000.png,OM_023,"[397.0, 464.0, 71.0, 36.0]",18859,ROTEA,val
ROTEA/ROTEA_009248.png,ROTEA,OM_009/tiles/OM_009_03500_04500.png,OM_009,"[381.0, 68.0, 75.0, 33.0]",9248,ROTEA,val
ROTEA/ROTEA_008894.png,ROTEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[29.0, 268.0, 48.0, 70.0]",8894,ROTEA,val
ROTEA/ROTEA_005325.png,ROTEA,OM_006/tiles/OM_006_06000_05500.png,OM_006,"[439.0, 439.0, 61.0, 32.0]",5325,ROTEA,val
ROTEA/ROTEA_007662.png,ROTEA,OM_007/tiles/OM_007_01500_05500.png,OM_007,"[476.0, 114.0, 24.0, 32.0]",7662,ROTEA,val
ROTEA/ROTEA_002597.png,ROTEA,OM_003/tiles/OM_003_09500_06000.png,OM_003,"[362.0, 54.0, 74.0, 48.0]",2597,ROTEA,val
ROTEA/ROTEA_001767.png,ROTEA,OM_003/tiles/OM_003_08500_03000.png,OM_003,"[364.0, 320.0, 61.0, 42.0]",1767,ROTEA,val
ROTEA/ROTEA_007153.png,ROTEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[339.0, 474.0, 89.0, 26.0]",7153,ROTEA,val
ROTEA/ROTEA_019276.png,ROTEA,OM_023/tiles/OM_023_03500_08000.png,OM_023,"[2.0, 0, 83.0, 56.0]",19276,ROTEA,val
ROTEA/ROTEA_009966.png,ROTEA,OM_010/tiles/OM_010_02000_07000.png,OM_010,"[496.0, 34.0, 4.0, 57.0]",9966,ROTEA,val
SATEA/SATEA_016653.png,SATEA,OM_022/tiles/OM_022_06500_00000.png,OM_022,"[472.0, 286.0, 28.0, 46.0]",16653,SATEA,val
SATEA/SATEA_015694.png,SATEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[218.0, 394.0, 53.0, 35.0]",15694,SATEA,val
SATEA/SATEA_007122.png,SATEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[0, 360.0, 20.0, 45.0]",7122,SATEA,val
SATEA/SATEA_005138.png,SATEA,OM_006/tiles/OM_006_08000_04500.png,OM_006,"[489.0, 19.0, 11.0, 21.0]",5138,SATEA,val
SATEA/SATEA_004981.png,SATEA,OM_006/tiles/OM_006_08000_04000.png,OM_006,"[412.0, 334.0, 64.0, 22.0]",4981,SATEA,val
SATEA/SATEA_019100.png,SATEA,OM_023/tiles/OM_023_04000_07500.png,OM_023,"[261.0, 67.0, 76.0, 36.0]",19100,SATEA,val
SATEA/SATEA_016954.png,SATEA,OM_022/tiles/OM_022_05500_00500.png,OM_022,"[474.0, 342.0, 26.0, 33.0]",16954,SATEA,val
SATEA/SATEA_010770.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[199.0, 380.0, 85.0, 45.0]",10770,SATEA,val
SATEA/SATEA_018023.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[34.0, 467.0, 52.0, 26.0]",18023,SATEA,val
SATEA/SATEA_017916.png,SATEA,OM_022/tiles/OM_022_07000_01500.png,OM_022,"[421.0, 235.0, 64.0, 36.0]",17916,SATEA,val
SATEA/SATEA_017683.png,SATEA,OM_022/tiles/OM_022_09000_01000.png,OM_022,"[252.0, 68.0, 57.0, 37.0]",17683,SATEA,val
SATEA/SATEA_004603.png,SATEA,OM_006/tiles/OM_006_08500_02500.png,OM_006,"[37.0, 0, 38.0, 27.0]",4603,SATEA,val
SATEA/SATEA_000968.png,SATEA,OM_002/tiles/OM_002_07000_08500.png,OM_002,"[98.0, 29.0, 79.0, 30.0]",968,SATEA,val
SATEA/SATEA_000717.png,SATEA,OM_002/tiles/OM_002_07000_08000.png,OM_002,"[223.0, 131.0, 40.0, 68.0]",717,SATEA,val
SATEA/SATEA_019279.png,SATEA,OM_023/tiles/OM_023_03500_08000.png,OM_023,"[176.0, 0, 76.0, 43.0]",19279,SATEA,val
SATEA/SATEA_004706.png,SATEA,OM_006/tiles/OM_006_09500_03000.png,OM_006,"[0, 394.0, 39.0, 35.0]",4706,SATEA,val
SATEA/SATEA_000811.png,SATEA,OM_002/tiles/OM_002_07500_08000.png,OM_002,"[161.0, 348.0, 72.0, 28.0]",811,SATEA,val
SATEA/SATEA_019157.png,SATEA,OM_023/tiles/OM_023_05000_07500.png,OM_023,"[43.0, 328.0, 40.0, 27.0]",19157,SATEA,val
SATEA/SATEA_006730.png,SATEA,OM_007/tiles/OM_007_04000_01500.png,OM_007,"[48.0, 313.0, 30.0, 59.0]",6730,SATEA,val
SATEA/SATEA_017627.png,SATEA,OM_022/tiles/OM_022_07500_01000.png,OM_022,"[407.0, 46.0, 24.0, 73.0]",17627,SATEA,val
SATEA/SATEA_018037.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[394.0, 307.0, 73.0, 31.0]",18037,SATEA,val
SATEA/SATEA_011417.png,SATEA,OM_011/tiles/OM_011_00500_02000.png,OM_011,"[316.0, 467.0, 91.0, 33.0]",11417,SATEA,val
SATEA/SATEA_006158.png,SATEA,OM_007/tiles/OM_007_03000_00000.png,OM_007,"[1.0, 167.0, 21.0, 66.0]",6158,SATEA,val
SATEA/SATEA_006956.png,SATEA,OM_007/tiles/OM_007_03500_02500.png,OM_007,"[20.0, 363.0, 51.0, 20.0]",6956,SATEA,val
SATEA/SATEA_001100.png,SATEA,OM_002/tiles/OM_002_05500_09000.png,OM_002,"[447.0, 166.0, 52.0, 49.0]",1100,SATEA,val
SATEA/SATEA_004354.png,SATEA,OM_006/tiles/OM_006_08000_01500.png,OM_006,"[456.0, 308.0, 44.0, 40.0]",4354,SATEA,val
SATEA/SATEA_010767.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[330.0, 386.0, 80.0, 37.0]",10767,SATEA,val
SATEA/SATEA_004326.png,SATEA,OM_006/tiles/OM_006_09500_01000.png,OM_006,"[0, 142.0, 48.0, 40.0]",4326,SATEA,val
SATEA/SATEA_017633.png,SATEA,OM_022/tiles/OM_022_07500_01000.png,OM_022,"[416.0, 206.0, 62.0, 31.0]",17633,SATEA,val
SATEA/SATEA_011623.png,SATEA,OM_011/tiles/OM_011_00000_03500.png,OM_011,"[399.0, 121.0, 37.0, 49.0]",11623,SATEA,val
SATEA/SATEA_007127.png,SATEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[47.0, 356.0, 50.0, 28.0]",7127,SATEA,val
SATEA/SATEA_007586.png,SATEA,OM_007/tiles/OM_007_00500_05500.png,OM_007,"[167.0, 76.0, 61.0, 19.0]",7586,SATEA,val
SATEA/SATEA_016525.png,SATEA,OM_022/tiles/OM_022_05000_00000.png,OM_022,"[493.0, 426.0, 7.0, 21.0]",16525,SATEA,val
SATEA/SATEA_018319.png,SATEA,OM_022/tiles/OM_022_06500_02500.png,OM_022,"[225.0, 268.0, 26.0, 54.0]",18319,SATEA,val
SATEA/SATEA_015904.png,SATEA,OM_021/tiles/OM_021_05000_09000.png,OM_021,"[110.0, 460.0, 58.0, 40.0]",15904,SATEA,val
SATEA/SATEA_007610.png,SATEA,OM_007/tiles/OM_007_00500_05500.png,OM_007,"[100.0, 261.0, 42.0, 47.0]",7610,SATEA,val
SATEA/SATEA_006797.png,SATEA,OM_007/tiles/OM_007_03500_02000.png,OM_007,"[220.0, 470.0, 44.0, 30.0]",6797,SATEA,val
SATEA/SATEA_017115.png,SATEA,OM_022/tiles/OM_022_07000_00500.png,OM_022,"[263.0, 458.0, 61.0, 27.0]",17115,SATEA,val
SATEA/SATEA_019031.png,SATEA,OM_023/tiles/OM_023_03500_07500.png,OM_023,"[388.0, 73.0, 27.0, 67.0]",19031,SATEA,val
SATEA/SATEA_007363.png,SATEA,OM_007/tiles/OM_007_00500_04500.png,OM_007,"[399.0, 303.0, 21.0, 42.0]",7363,SATEA,val
SATEA/SATEA_016156.png,SATEA,OM_021/tiles/OM_021_05000_09500.png,OM_021,"[167.0, 275.0, 64.0, 19.0]",16156,SATEA,val
SATEA/SATEA_017690.png,SATEA,OM_022/tiles/OM_022_09000_01000.png,OM_022,"[273.0, 248.0, 25.0, 64.0]",17690,SATEA,val
SATEA/SATEA_010762.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[83.0, 260.0, 75.0, 28.0]",10762,SATEA,val
SATEA/SATEA_006518.png,SATEA,OM_007/tiles/OM_007_03000_01000.png,OM_007,"[330.0, 193.0, 66.0, 34.0]",6518,SATEA,val
SATEA/SATEA_007612.png,SATEA,OM_007/tiles/OM_007_00500_05500.png,OM_007,"[24.0, 181.0, 57.0, 24.0]",7612,SATEA,val
SATEA/SATEA_016971.png,SATEA,OM_022/tiles/OM_022_05500_00500.png,OM_022,"[142.0, 69.0, 52.0, 22.0]",16971,SATEA,val
SATEA/SATEA_005222.png,SATEA,OM_006/tiles/OM_006_09500_04500.png,OM_006,"[0, 396.0, 16.0, 33.0]",5222,SATEA,val
SATEA/SATEA_017069.png,SATEA,OM_022/tiles/OM_022_06500_00500.png,OM_022,"[330.0, 492.0, 62.0, 8.0]",17069,SATEA,val
SATEA/SATEA_004789.png,SATEA,OM_006/tiles/OM_006_07500_03500.png,OM_006,"[3.0, 53.0, 41.0, 52.0]",4789,SATEA,val
SATEA/SATEA_017140.png,SATEA,OM_022/tiles/OM_022_07500_00500.png,OM_022,"[70.0, 357.0, 55.0, 27.0]",17140,SATEA,val
SATEA/SATEA_001125.png,SATEA,OM_002/tiles/OM_002_06000_09000.png,OM_002,"[144.0, 413.0, 28.0, 69.0]",1125,SATEA,val
SATEA/SATEA_004751.png,SATEA,OM_006/tiles/OM_006_07000_03500.png,OM_006,"[228.0, 211.0, 61.0, 29.0]",4751,SATEA,val
SATEA/SATEA_019363.png,SATEA,OM_023/tiles/OM_023_05000_08000.png,OM_023,"[302.0, 153.0, 46.0, 32.0]",19363,SATEA,val
SATEA/SATEA_006160.png,SATEA,OM_007/tiles/OM_007_03000_00000.png,OM_007,"[0, 265.0, 41.0, 43.0]",6160,SATEA,val
SATEA/SATEA_018021.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[0, 92.0, 16.0, 36.0]",18021,SATEA,val
SATEA/SATEA_016666.png,SATEA,OM_022/tiles/OM_022_07000_00000.png,OM_022,"[251.0, 204.0, 55.0, 27.0]",16666,SATEA,val
SATEA/SATEA_006734.png,SATEA,OM_007/tiles/OM_007_04000_01500.png,OM_007,"[0, 343.0, 30.0, 42.0]",6734,SATEA,val
SATEA/SATEA_005456.png,SATEA,OM_006/tiles/OM_006_05000_07000.png,OM_006,"[419.0, 166.0, 60.0, 29.0]",5456,SATEA,val
SATEA/SATEA_015986.png,SATEA,OM_021/tiles/OM_021_06000_09000.png,OM_021,"[169.0, 119.0, 51.0, 27.0]",15986,SATEA,val
SATEA/SATEA_005453.png,SATEA,OM_006/tiles/OM_006_05000_07000.png,OM_006,"[458.0, 288.0, 42.0, 33.0]",5453,SATEA,val
SATEA/SATEA_017049.png,SATEA,OM_022/tiles/OM_022_06500_00500.png,OM_022,"[201.0, 365.0, 73.0, 33.0]",17049,SATEA,val
SATEA/SATEA_006192.png,SATEA,OM_007/tiles/OM_007_04000_00000.png,OM_007,"[321.0, 360.0, 20.0, 54.0]",6192,SATEA,val
SATEA/SATEA_007555.png,SATEA,OM_007/tiles/OM_007_00000_05500.png,OM_007,"[218.0, 489.0, 42.0, 11.0]",7555,SATEA,val
SATEA/SATEA_017628.png,SATEA,OM_022/tiles/OM_022_07500_01000.png,OM_022,"[455.0, 159.0, 45.0, 30.0]",17628,SATEA,val
SATEA/SATEA_005054.png,SATEA,OM_006/tiles/OM_006_09000_04000.png,OM_006,"[107.0, 0, 48.0, 12.0]",5054,SATEA,val
SATEA/SATEA_000935.png,SATEA,OM_002/tiles/OM_002_07000_08500.png,OM_002,"[112.0, 240.0, 47.0, 63.0]",935,SATEA,val
SATEA/SATEA_019142.png,SATEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[325.0, 311.0, 81.0, 31.0]",19142,SATEA,val
SATEA/SATEA_005003.png,SATEA,OM_006/tiles/OM_006_08500_04000.png,OM_006,"[21.0, 41.0, 32.0, 38.0]",5003,SATEA,val
SATEA/SATEA_017219.png,SATEA,OM_022/tiles/OM_022_09000_00500.png,OM_022,"[110.0, 245.0, 47.0, 41.0]",17219,SATEA,val
SATEA/SATEA_004720.png,SATEA,OM_006/tiles/OM_006_09500_03000.png,OM_006,"[157.0, 68.0, 68.0, 58.0]",4720,SATEA,val
SATEA/SATEA_018985.png,SATEA,OM_023/tiles/OM_023_03000_07500.png,OM_023,"[250.0, 140.0, 58.0, 45.0]",18985,SATEA,val
SATEA/SATEA_016929.png,SATEA,OM_022/tiles/OM_022_05500_00500.png,OM_022,"[0, 11.0, 5.0, 60.0]",16929,SATEA,val
SATEA/SATEA_001174.png,SATEA,OM_002/tiles/OM_002_06500_09000.png,OM_002,"[7.0, 164.0, 67.0, 48.0]",1174,SATEA,val
SATEA/SATEA_000770.png,SATEA,OM_002/tiles/OM_002_07500_08000.png,OM_002,"[0, 186.0, 17.0, 55.0]",770,SATEA,val
SATEA/SATEA_016714.png,SATEA,OM_022/tiles/OM_022_07500_00000.png,OM_022,"[2.0, 352.0, 75.0, 43.0]",16714,SATEA,val
SATEA/SATEA_004184.png,SATEA,OM_006/tiles/OM_006_09500_00500.png,OM_006,"[318.0, 291.0, 65.0, 41.0]",4184,SATEA,val
SATEA/SATEA_019141.png,SATEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[279.0, 264.0, 66.0, 28.0]",19141,SATEA,val
SATEA/SATEA_016166.png,SATEA,OM_021/tiles/OM_021_05000_09500.png,OM_021,"[499.0, 221.0, 1.0, 53.0]",16166,SATEA,val
SATEA/SATEA_018880.png,SATEA,OM_023/tiles/OM_023_03000_07000.png,OM_023,"[432.0, 456.0, 68.0, 35.0]",18880,SATEA,val
SATEA/SATEA_004185.png,SATEA,OM_006/tiles/OM_006_09500_00500.png,OM_006,"[487.0, 0, 13.0, 26.0]",4185,SATEA,val
SATEA/SATEA_007094.png,SATEA,OM_007/tiles/OM_007_03500_03000.png,OM_007,"[0, 245.0, 3.0, 38.0]",7094,SATEA,val
SATEA/SATEA_017667.png,SATEA,OM_022/tiles/OM_022_08500_01000.png,OM_022,"[442.0, 87.0, 38.0, 57.0]",17667,SATEA,val
SATEA/SATEA_011716.png,SATEA,OM_011/tiles/OM_011_00000_04500.png,OM_011,"[100.0, 0, 48.0, 5.0]",11716,SATEA,val
SATEA/SATEA_004506.png,SATEA,OM_006/tiles/OM_006_08500_02000.png,OM_006,"[0, 253.0, 14.0, 29.0]",4506,SATEA,val
SATEA/SATEA_015939.png,SATEA,OM_021/tiles/OM_021_05500_09000.png,OM_021,"[121.0, 21.0, 42.0, 24.0]",15939,SATEA,val
SATEA/SATEA_006898.png,SATEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[0, 23.0, 5.0, 30.0]",6898,SATEA,val
SATEA/SATEA_011365.png,SATEA,OM_011/tiles/OM_011_00000_02000.png,OM_011,"[260.0, 140.0, 55.0, 48.0]",11365,SATEA,val
SATEA/SATEA_005025.png,SATEA,OM_006/tiles/OM_006_08500_04000.png,OM_006,"[171.0, 226.0, 20.0, 49.0]",5025,SATEA,val
SATEA/SATEA_018335.png,SATEA,OM_022/tiles/OM_022_06500_02500.png,OM_022,"[83.0, 393.0, 54.0, 30.0]",18335,SATEA,val
SATEA/SATEA_019359.png,SATEA,OM_023/tiles/OM_023_05000_08000.png,OM_023,"[294.0, 0, 64.0, 17.0]",19359,SATEA,val
SATEA/SATEA_016277.png,SATEA,OM_021/tiles/OM_021_06000_09500.png,OM_021,"[267.0, 323.0, 37.0, 59.0]",16277,SATEA,val
SATEA/SATEA_007633.png,SATEA,OM_007/tiles/OM_007_01000_05500.png,OM_007,"[27.0, 348.0, 39.0, 43.0]",7633,SATEA,val
SATEA/SATEA_000701.png,SATEA,OM_002/tiles/OM_002_06500_08000.png,OM_002,"[448.0, 419.0, 36.0, 68.0]",701,SATEA,val
SATEA/SATEA_017145.png,SATEA,OM_022/tiles/OM_022_07500_00500.png,OM_022,"[92.0, 208.0, 67.0, 22.0]",17145,SATEA,val
SATEA/SATEA_017700.png,SATEA,OM_022/tiles/OM_022_09000_01000.png,OM_022,"[195.0, 119.0, 52.0, 21.0]",17700,SATEA,val
SATEA/SATEA_015973.png,SATEA,OM_021/tiles/OM_021_06000_09000.png,OM_021,"[0.0, 166.0, 60.0, 33.0]",15973,SATEA,val
SATEA/SATEA_017914.png,SATEA,OM_022/tiles/OM_022_07000_01500.png,OM_022,"[335.0, 425.0, 61.0, 26.0]",17914,SATEA,val
SATEA/SATEA_005275.png,SATEA,OM_006/tiles/OM_006_09000_05000.png,OM_006,"[285.0, 0, 40.0, 5.0]",5275,SATEA,val
SATEA/SATEA_007716.png,SATEA,OM_007/tiles/OM_007_00000_06000.png,OM_007,"[194.0, 238.0, 34.0, 29.0]",7716,SATEA,val
SATEA/SATEA_005952.png,SATEA,OM_006/tiles/OM_006_05000_09000.png,OM_006,"[236.0, 107.0, 39.0, 19.0]",5952,SATEA,val
SATEA/SATEA_017223.png,SATEA,OM_022/tiles/OM_022_09000_00500.png,OM_022,"[329.0, 312.0, 51.0, 28.0]",17223,SATEA,val
SATEA/SATEA_016182.png,SATEA,OM_021/tiles/OM_021_05000_09500.png,OM_021,"[497.0, 383.0, 3.0, 24.0]",16182,SATEA,val
SATEA/SATEA_016931.png,SATEA,OM_022/tiles/OM_022_05500_00500.png,OM_022,"[113.0, 9.0, 55.0, 42.0]",16931,SATEA,val
SATEA/SATEA_011684.png,SATEA,OM_011/tiles/OM_011_00000_04000.png,OM_011,"[55.0, 320.0, 34.0, 37.0]",11684,SATEA,val
SATEA/SATEA_004643.png,SATEA,OM_006/tiles/OM_006_07500_03000.png,OM_006,"[128.0, 256.0, 61.0, 22.0]",4643,SATEA,val
SATEA/SATEA_017251.png,SATEA,OM_022/tiles/OM_022_09500_00500.png,OM_022,"[191.0, 0, 36.0, 58.0]",17251,SATEA,val
SATEA/SATEA_004747.png,SATEA,OM_006/tiles/OM_006_07000_03500.png,OM_006,"[249.0, 279.0, 67.0, 22.0]",4747,SATEA,val
SATEA/SATEA_004202.png,SATEA,OM_006/tiles/OM_006_09500_00500.png,OM_006,"[382.0, 258.0, 63.0, 47.0]",4202,SATEA,val
SATEA/SATEA_007583.png,SATEA,OM_007/tiles/OM_007_00500_05500.png,OM_007,"[232.0, 45.0, 32.0, 38.0]",7583,SATEA,val
SATEA/SATEA_010621.png,SATEA,OM_010/tiles/OM_010_01500_09500.png,OM_010,"[416.0, 340.0, 26.0, 38.0]",10621,SATEA,val
SATEA/SATEA_004978.png,SATEA,OM_006/tiles/OM_006_08000_04000.png,OM_006,"[402.0, 230.0, 23.0, 52.0]",4978,SATEA,val
SATEA/SATEA_004560.png,SATEA,OM_006/tiles/OM_006_07500_02500.png,OM_006,"[455.0, 106.0, 45.0, 44.0]",4560,SATEA,val
SATEA/SATEA_000902.png,SATEA,OM_002/tiles/OM_002_06500_08500.png,OM_002,"[315.0, 322.0, 62.0, 47.0]",902,SATEA,val
SATEA/SATEA_004227.png,SATEA,OM_006/tiles/OM_006_09000_01000.png,OM_006,"[454.0, 12.0, 46.0, 48.0]",4227,SATEA,val
SATEA/SATEA_008906.png,SATEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[342.0, 211.0, 65.0, 36.0]",8906,SATEA,val
SATEA/SATEA_017086.png,SATEA,OM_022/tiles/OM_022_07000_00500.png,OM_022,"[0, 316.0, 32.0, 65.0]",17086,SATEA,val
SATEA/SATEA_019138.png,SATEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[473.0, 337.0, 27.0, 18.0]",19138,SATEA,val
SATEA/SATEA_000810.png,SATEA,OM_002/tiles/OM_002_07500_08000.png,OM_002,"[230.0, 366.0, 58.0, 36.0]",810,SATEA,val
SATEA/SATEA_017607.png,SATEA,OM_022/tiles/OM_022_07500_01000.png,OM_022,"[35.0, 245.0, 51.0, 33.0]",17607,SATEA,val
SATEA/SATEA_018079.png,SATEA,OM_022/tiles/OM_022_06500_02000.png,OM_022,"[15.0, 219.0, 69.0, 24.0]",18079,SATEA,val
SATEA/SATEA_015911.png,SATEA,OM_021/tiles/OM_021_05000_09000.png,OM_021,"[386.0, 0, 31.0, 28.0]",15911,SATEA,val
SATEA/SATEA_004793.png,SATEA,OM_006/tiles/OM_006_07500_03500.png,OM_006,"[85.0, 78.0, 63.0, 24.0]",4793,SATEA,val
SATEA/SATEA_016978.png,SATEA,OM_022/tiles/OM_022_06000_00500.png,OM_022,"[0, 342.0, 26.0, 33.0]",16978,SATEA,val
SATEA/SATEA_010591.png,SATEA,OM_010/tiles/OM_010_00000_09500.png,OM_010,"[463.0, 267.0, 30.0, 59.0]",10591,SATEA,val
SATEA/SATEA_000153.png,SATEA,OM_001/tiles/OM_001_05000_05000.png,OM_001,"[231.0, 389.0, 52.0, 52.0]",153,SATEA,val
SATEA/SATEA_016665.png,SATEA,OM_022/tiles/OM_022_07000_00000.png,OM_022,"[277.0, 457.0, 46.0, 43.0]",16665,SATEA,val
SATEA/SATEA_001308.png,SATEA,OM_002/tiles/OM_002_05500_09500.png,OM_002,"[378.0, 13.0, 68.0, 40.0]",1308,SATEA,val
SATEA/SATEA_005457.png,SATEA,OM_006/tiles/OM_006_05000_07000.png,OM_006,"[319.0, 396.0, 61.0, 24.0]",5457,SATEA,val
SATEA/SATEA_006375.png,SATEA,OM_007/tiles/OM_007_04500_00500.png,OM_007,"[142.0, 0, 43.0, 36.0]",6375,SATEA,val
SATEA/SATEA_007427.png,SATEA,OM_007/tiles/OM_007_00500_05000.png,OM_007,"[112.0, 108.0, 53.0, 21.0]",7427,SATEA,val
