crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_001298.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[326.0, 53.0, 89.0, 33.0]",1298,ROTEA,test
ROTEA/ROTEA_018615.png,ROTEA,OM_022/tiles/OM_022_07000_03000.png,OM_022,"[0, 389.0, 59.0, 37.0]",18615,ROTEA,test
ROTEA/ROTEA_010335.png,ROTEA,OM_010/tiles/OM_010_01500_08500.png,OM_010,"[111.0, 95.0, 28.0, 76.0]",10335,ROTEA,test
ROTEA/ROTEA_008318.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[231.0, 306.0, 77.0, 26.0]",8318,ROTEA,test
ROTEA/ROTEA_009162.png,ROTEA,OM_009/tiles/OM_009_03500_04000.png,OM_009,"[14.0, 132.0, 47.0, 66.0]",9162,ROTEA,test
ROTEA/ROTEA_018467.png,ROTEA,OM_022/tiles/OM_022_05000_03000.png,OM_022,"[393.0, 67.0, 86.0, 28.0]",18467,ROTEA,test
ROTEA/ROTEA_010267.png,ROTEA,OM_010/tiles/OM_010_03000_08000.png,OM_010,"[235.0, 462.0, 72.0, 38.0]",10267,ROTEA,test
ROTEA/ROTEA_003248.png,ROTEA,OM_004/tiles/OM_004_08500_00500.png,OM_004,"[0, 383.0, 43.0, 41.0]",3248,ROTEA,test
ROTEA/ROTEA_010912.png,ROTEA,OM_011/tiles/OM_011_00000_00500.png,OM_011,"[189.0, 405.0, 80.0, 34.0]",10912,ROTEA,test
ROTEA/ROTEA_016425.png,ROTEA,OM_022/tiles/OM_022_03500_00000.png,OM_022,"[360.0, 416.0, 76.0, 31.0]",16425,ROTEA,test
ROTEA/ROTEA_016896.png,ROTEA,OM_022/tiles/OM_022_05000_00500.png,OM_022,"[59.0, 16.0, 46.0, 82.0]",16896,ROTEA,test
ROTEA/ROTEA_008196.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[0.0, 457.0, 57.0, 43.0]",8196,ROTEA,test
ROTEA/ROTEA_017272.png,ROTEA,OM_022/tiles/OM_022_09500_00500.png,OM_022,"[471.0, 458.0, 29.0, 38.0]",17272,ROTEA,test
ROTEA/ROTEA_005753.png,ROTEA,OM_006/tiles/OM_006_05500_08000.png,OM_006,"[485.0, 332.0, 15.0, 57.0]",5753,ROTEA,test
ROTEA/ROTEA_005263.png,ROTEA,OM_006/tiles/OM_006_06500_05000.png,OM_006,"[313.0, 215.0, 61.0, 50.0]",5263,ROTEA,test
ROTEA/ROTEA_002094.png,ROTEA,OM_003/tiles/OM_003_06000_04500.png,OM_003,"[42.0, 0, 70.0, 29.0]",2094,ROTEA,test
ROTEA/ROTEA_001829.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[43.0, 378.0, 63.0, 39.0]",1829,ROTEA,test
ROTEA/ROTEA_011211.png,ROTEA,OM_011/tiles/OM_011_00000_01500.png,OM_011,"[0.0, 0, 24.0, 35.0]",11211,ROTEA,test
ROTEA/ROTEA_002500.png,ROTEA,OM_003/tiles/OM_003_09500_05500.png,OM_003,"[356.0, 441.0, 59.0, 59.0]",2500,ROTEA,test
ROTEA/ROTEA_006619.png,ROTEA,OM_007/tiles/OM_007_04500_01000.png,OM_007,"[171.0, 192.0, 81.0, 31.0]",6619,ROTEA,test
ROTEA/ROTEA_003673.png,ROTEA,OM_004/tiles/OM_004_09500_02500.png,OM_004,"[244.0, 0, 20.0, 15.0]",3673,ROTEA,test
ROTEA/ROTEA_003376.png,ROTEA,OM_004/tiles/OM_004_08000_01500.png,OM_004,"[354.0, 457.0, 79.0, 31.0]",3376,ROTEA,test
ROTEA/ROTEA_000465.png,ROTEA,OM_002/tiles/OM_002_08000_06500.png,OM_002,"[71.0, 172.0, 68.0, 76.0]",465,ROTEA,test
ROTEA/ROTEA_019284.png,ROTEA,OM_023/tiles/OM_023_03500_08000.png,OM_023,"[219.0, 253.0, 33.0, 57.0]",19284,ROTEA,test
ROTEA/ROTEA_017789.png,ROTEA,OM_022/tiles/OM_022_03500_01500.png,OM_022,"[0, 47.0, 44.0, 57.0]",17789,ROTEA,test
ROTEA/ROTEA_003389.png,ROTEA,OM_004/tiles/OM_004_08500_01500.png,OM_004,"[24.0, 265.0, 37.0, 73.0]",3389,ROTEA,test
ROTEA/ROTEA_002657.png,ROTEA,OM_003/tiles/OM_003_09000_06500.png,OM_003,"[26.0, 463.0, 75.0, 37.0]",2657,ROTEA,test
ROTEA/ROTEA_011408.png,ROTEA,OM_011/tiles/OM_011_00500_02000.png,OM_011,"[87.0, 469.0, 77.0, 31.0]",11408,ROTEA,test
ROTEA/ROTEA_003193.png,ROTEA,OM_004/tiles/OM_004_08500_00000.png,OM_004,"[205.0, 225.0, 38.0, 77.0]",3193,ROTEA,test
ROTEA/ROTEA_017929.png,ROTEA,OM_022/tiles/OM_022_07500_01500.png,OM_022,"[255.0, 136.0, 24.0, 58.0]",17929,ROTEA,test
ROTEA/ROTEA_016770.png,ROTEA,OM_022/tiles/OM_022_03000_00500.png,OM_022,"[88.0, 139.0, 89.0, 49.0]",16770,ROTEA,test
ROTEA/ROTEA_009412.png,ROTEA,OM_010/tiles/OM_010_02000_00500.png,OM_010,"[411.0, 89.0, 82.0, 40.0]",9412,ROTEA,test
ROTEA/ROTEA_004934.png,ROTEA,OM_006/tiles/OM_006_09500_03500.png,OM_006,"[384.0, 451.0, 69.0, 38.0]",4934,ROTEA,test
ROTEA/ROTEA_006512.png,ROTEA,OM_007/tiles/OM_007_03000_01000.png,OM_007,"[200.0, 200.0, 58.0, 43.0]",6512,ROTEA,test
ROTEA/ROTEA_001746.png,ROTEA,OM_003/tiles/OM_003_07000_03000.png,OM_003,"[9.0, 422.0, 64.0, 26.0]",1746,ROTEA,test
ROTEA/ROTEA_009454.png,ROTEA,OM_010/tiles/OM_010_05500_01500.png,OM_010,"[308.0, 317.0, 59.0, 41.0]",9454,ROTEA,test
ROTEA/ROTEA_007234.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[139.0, 456.0, 78.0, 44.0]",7234,ROTEA,test
ROTEA/ROTEA_007674.png,ROTEA,OM_007/tiles/OM_007_02000_05500.png,OM_007,"[56.0, 46.0, 52.0, 22.0]",7674,ROTEA,test
ROTEA/ROTEA_003061.png,ROTEA,OM_003/tiles/OM_003_08500_09000.png,OM_003,"[218.0, 407.0, 63.0, 40.0]",3061,ROTEA,test
ROTEA/ROTEA_010175.png,ROTEA,OM_010/tiles/OM_010_01000_08000.png,OM_010,"[304.0, 444.0, 80.0, 43.0]",10175,ROTEA,test
ROTEA/ROTEA_001292.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[431.0, 409.0, 69.0, 35.0]",1292,ROTEA,test
ROTEA/ROTEA_002260.png,ROTEA,OM_003/tiles/OM_003_08000_05000.png,OM_003,"[299.0, 477.0, 75.0, 23.0]",2260,ROTEA,test
ROTEA/ROTEA_016137.png,ROTEA,OM_021/tiles/OM_021_04500_09500.png,OM_021,"[473.0, 192.0, 27.0, 29.0]",16137,ROTEA,test
ROTEA/ROTEA_008421.png,ROTEA,OM_009/tiles/OM_009_01000_02000.png,OM_009,"[248.0, 447.0, 39.0, 49.0]",8421,ROTEA,test
ROTEA/ROTEA_006369.png,ROTEA,OM_007/tiles/OM_007_04500_00500.png,OM_007,"[140.0, 157.0, 55.0, 57.0]",6369,ROTEA,test
ROTEA/ROTEA_000782.png,ROTEA,OM_002/tiles/OM_002_07500_08000.png,OM_002,"[473.0, 389.0, 27.0, 65.0]",782,ROTEA,test
ROTEA/ROTEA_009192.png,ROTEA,OM_009/tiles/OM_009_04000_04000.png,OM_009,"[119.0, 407.0, 44.0, 34.0]",9192,ROTEA,test
ROTEA/ROTEA_008604.png,ROTEA,OM_009/tiles/OM_009_02000_02500.png,OM_009,"[50.0, 185.0, 72.0, 23.0]",8604,ROTEA,test
ROTEA/ROTEA_007476.png,ROTEA,OM_007/tiles/OM_007_01000_05000.png,OM_007,"[119.0, 166.0, 63.0, 45.0]",7476,ROTEA,test
ROTEA/ROTEA_008193.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[0, 208.0, 24.0, 36.0]",8193,ROTEA,test
ROTEA/ROTEA_001409.png,ROTEA,OM_002/tiles/OM_002_07000_09500.png,OM_002,"[207.0, 453.0, 60.0, 46.0]",1409,ROTEA,test
ROTEA/ROTEA_010522.png,ROTEA,OM_010/tiles/OM_010_02500_09000.png,OM_010,"[87.0, 356.0, 80.0, 31.0]",10522,ROTEA,test
SATEA/SATEA_019033.png,SATEA,OM_023/tiles/OM_023_03500_07500.png,OM_023,"[449.0, 108.0, 40.0, 63.0]",19033,SATEA,test
SATEA/SATEA_017553.png,SATEA,OM_022/tiles/OM_022_06500_01000.png,OM_022,"[411.0, 1.0, 56.0, 41.0]",17553,SATEA,test
SATEA/SATEA_008683.png,SATEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[264.0, 192.0, 47.0, 24.0]",8683,SATEA,test
SATEA/SATEA_000956.png,SATEA,OM_002/tiles/OM_002_07000_08500.png,OM_002,"[291.0, 313.0, 77.0, 30.0]",956,SATEA,test
SATEA/SATEA_010818.png,SATEA,OM_011/tiles/OM_011_01500_00000.png,OM_011,"[425.0, 194.0, 46.0, 42.0]",10818,SATEA,test
SATEA/SATEA_005226.png,SATEA,OM_006/tiles/OM_006_09500_04500.png,OM_006,"[156.0, 113.0, 60.0, 44.0]",5226,SATEA,test
SATEA/SATEA_017577.png,SATEA,OM_022/tiles/OM_022_07000_01000.png,OM_022,"[287.0, 364.0, 63.0, 57.0]",17577,SATEA,test
SATEA/SATEA_019095.png,SATEA,OM_023/tiles/OM_023_04000_07500.png,OM_023,"[0, 0, 26.0, 14.0]",19095,SATEA,test
SATEA/SATEA_005033.png,SATEA,OM_006/tiles/OM_006_08500_04000.png,OM_006,"[177.0, 340.0, 15.0, 33.0]",5033,SATEA,test
SATEA/SATEA_015438.png,SATEA,OM_021/tiles/OM_021_05000_01000.png,OM_021,"[321.0, 382.0, 48.0, 57.0]",15438,SATEA,test
SATEA/SATEA_017682.png,SATEA,OM_022/tiles/OM_022_09000_01000.png,OM_022,"[104.0, 56.0, 45.0, 50.0]",17682,SATEA,test
SATEA/SATEA_011676.png,SATEA,OM_011/tiles/OM_011_00000_04000.png,OM_011,"[88.0, 374.0, 30.0, 59.0]",11676,SATEA,test
SATEA/SATEA_016030.png,SATEA,OM_021/tiles/OM_021_06500_09000.png,OM_021,"[114.0, 409.0, 59.0, 44.0]",16030,SATEA,test
SATEA/SATEA_000819.png,SATEA,OM_002/tiles/OM_002_07500_08000.png,OM_002,"[53.0, 463.0, 73.0, 37.0]",819,SATEA,test
SATEA/SATEA_018916.png,SATEA,OM_023/tiles/OM_023_04000_07000.png,OM_023,"[283.0, 318.0, 72.0, 53.0]",18916,SATEA,test
SATEA/SATEA_016989.png,SATEA,OM_022/tiles/OM_022_06000_00500.png,OM_022,"[204.0, 0, 33.0, 13.0]",16989,SATEA,test
SATEA/SATEA_018286.png,SATEA,OM_022/tiles/OM_022_06000_02500.png,OM_022,"[165.0, 477.0, 68.0, 23.0]",18286,SATEA,test
SATEA/SATEA_001146.png,SATEA,OM_002/tiles/OM_002_06500_09000.png,OM_002,"[182.0, 25.0, 71.0, 37.0]",1146,SATEA,test
SATEA/SATEA_000890.png,SATEA,OM_002/tiles/OM_002_06500_08500.png,OM_002,"[398.0, 157.0, 71.0, 34.0]",890,SATEA,test
SATEA/SATEA_007433.png,SATEA,OM_007/tiles/OM_007_00500_05000.png,OM_007,"[127.0, 165.0, 27.0, 44.0]",7433,SATEA,test
SATEA/SATEA_007431.png,SATEA,OM_007/tiles/OM_007_00500_05000.png,OM_007,"[324.0, 102.0, 44.0, 35.0]",7431,SATEA,test
SATEA/SATEA_010620.png,SATEA,OM_010/tiles/OM_010_01500_09500.png,OM_010,"[448.0, 63.0, 25.0, 45.0]",10620,SATEA,test
SATEA/SATEA_004495.png,SATEA,OM_006/tiles/OM_006_08500_02000.png,OM_006,"[97.0, 182.0, 35.0, 37.0]",4495,SATEA,test
SATEA/SATEA_004571.png,SATEA,OM_006/tiles/OM_006_08000_02500.png,OM_006,"[14.0, 120.0, 57.0, 47.0]",4571,SATEA,test
SATEA/SATEA_010804.png,SATEA,OM_011/tiles/OM_011_01000_00000.png,OM_011,"[471.0, 358.0, 29.0, 37.0]",10804,SATEA,test
SATEA/SATEA_018294.png,SATEA,OM_022/tiles/OM_022_06000_02500.png,OM_022,"[399.0, 311.0, 57.0, 32.0]",18294,SATEA,test
SATEA/SATEA_015931.png,SATEA,OM_021/tiles/OM_021_05500_09000.png,OM_021,"[165.0, 70.0, 51.0, 50.0]",15931,SATEA,test
SATEA/SATEA_016029.png,SATEA,OM_021/tiles/OM_021_06500_09000.png,OM_021,"[16.0, 392.0, 50.0, 47.0]",16029,SATEA,test
SATEA/SATEA_004193.png,SATEA,OM_006/tiles/OM_006_09500_00500.png,OM_006,"[180.0, 453.0, 59.0, 22.0]",4193,SATEA,test
SATEA/SATEA_006157.png,SATEA,OM_007/tiles/OM_007_03000_00000.png,OM_007,"[69.0, 75.0, 31.0, 61.0]",6157,SATEA,test
SATEA/SATEA_016198.png,SATEA,OM_021/tiles/OM_021_05500_09500.png,OM_021,"[29.0, 305.0, 65.0, 33.0]",16198,SATEA,test
SATEA/SATEA_017571.png,SATEA,OM_022/tiles/OM_022_07000_01000.png,OM_022,"[21.0, 22.0, 51.0, 34.0]",17571,SATEA,test
SATEA/SATEA_010769.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[139.0, 355.0, 84.0, 55.0]",10769,SATEA,test
SATEA/SATEA_018273.png,SATEA,OM_022/tiles/OM_022_06000_02500.png,OM_022,"[247.0, 348.0, 69.0, 48.0]",18273,SATEA,test
SATEA/SATEA_015880.png,SATEA,OM_021/tiles/OM_021_05000_09000.png,OM_021,"[491.0, 0, 9.0, 1.0]",15880,SATEA,test
SATEA/SATEA_018050.png,SATEA,OM_022/tiles/OM_022_06000_02000.png,OM_022,"[188.0, 276.0, 48.0, 26.0]",18050,SATEA,test
SATEA/SATEA_018999.png,SATEA,OM_023/tiles/OM_023_03000_07500.png,OM_023,"[485.0, 152.0, 15.0, 41.0]",18999,SATEA,test
SATEA/SATEA_018096.png,SATEA,OM_022/tiles/OM_022_06500_02000.png,OM_022,"[471.0, 429.0, 29.0, 56.0]",18096,SATEA,test
SATEA/SATEA_004267.png,SATEA,OM_006/tiles/OM_006_09000_01000.png,OM_006,"[214.0, 162.0, 84.0, 26.0]",4267,SATEA,test
SATEA/SATEA_016245.png,SATEA,OM_021/tiles/OM_021_05500_09500.png,OM_021,"[268.0, 134.0, 72.0, 47.0]",16245,SATEA,test
SATEA/SATEA_006959.png,SATEA,OM_007/tiles/OM_007_03500_02500.png,OM_007,"[300.0, 209.0, 54.0, 29.0]",6959,SATEA,test
SATEA/SATEA_017663.png,SATEA,OM_022/tiles/OM_022_08500_01000.png,OM_022,"[142.0, 0, 36.0, 4.0]",17663,SATEA,test
SATEA/SATEA_015872.png,SATEA,OM_021/tiles/OM_021_05000_09000.png,OM_021,"[143.0, 123.0, 33.0, 51.0]",15872,SATEA,test
SATEA/SATEA_005037.png,SATEA,OM_006/tiles/OM_006_09000_04000.png,OM_006,"[0, 261.0, 2.0, 18.0]",5037,SATEA,test
SATEA/SATEA_019098.png,SATEA,OM_023/tiles/OM_023_04000_07500.png,OM_023,"[376.0, 234.0, 73.0, 43.0]",19098,SATEA,test
SATEA/SATEA_004567.png,SATEA,OM_006/tiles/OM_006_07500_02500.png,OM_006,"[492.0, 60.0, 8.0, 35.0]",4567,SATEA,test
SATEA/SATEA_016550.png,SATEA,OM_022/tiles/OM_022_05500_00000.png,OM_022,"[40.0, 496.0, 56.0, 4.0]",16550,SATEA,test
SATEA/SATEA_018547.png,SATEA,OM_022/tiles/OM_022_06000_03000.png,OM_022,"[247.0, 130.0, 68.0, 24.0]",18547,SATEA,test
SATEA/SATEA_011251.png,SATEA,OM_011/tiles/OM_011_00500_01500.png,OM_011,"[124.0, 140.0, 48.0, 21.0]",11251,SATEA,test
SATEA/SATEA_001168.png,SATEA,OM_002/tiles/OM_002_06500_09000.png,OM_002,"[225.0, 112.0, 46.0, 73.0]",1168,SATEA,test
SATEA/SATEA_010596.png,SATEA,OM_010/tiles/OM_010_00000_09500.png,OM_010,"[480.0, 384.0, 20.0, 49.0]",10596,SATEA,test
SATEA/SATEA_007425.png,SATEA,OM_007/tiles/OM_007_00500_05000.png,OM_007,"[367.0, 33.0, 41.0, 46.0]",7425,SATEA,test
SATEA/SATEA_016028.png,SATEA,OM_021/tiles/OM_021_06500_09000.png,OM_021,"[178.0, 327.0, 62.0, 20.0]",16028,SATEA,test
SATEA/SATEA_015709.png,SATEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[0, 214.0, 55.0, 25.0]",15709,SATEA,test
SATEA/SATEA_016951.png,SATEA,OM_022/tiles/OM_022_05500_00500.png,OM_022,"[341.0, 255.0, 69.0, 32.0]",16951,SATEA,test
SATEA/SATEA_011285.png,SATEA,OM_011/tiles/OM_011_01000_01500.png,OM_011,"[0, 353.0, 14.0, 45.0]",11285,SATEA,test
SATEA/SATEA_004588.png,SATEA,OM_006/tiles/OM_006_08000_02500.png,OM_006,"[58.0, 232.0, 42.0, 53.0]",4588,SATEA,test
SATEA/SATEA_019348.png,SATEA,OM_023/tiles/OM_023_05000_08000.png,OM_023,"[201.0, 143.0, 63.0, 24.0]",19348,SATEA,test
SATEA/SATEA_016355.png,SATEA,OM_021/tiles/OM_021_07000_09500.png,OM_021,"[108.0, 448.0, 54.0, 40.0]",16355,SATEA,test
SATEA/SATEA_017030.png,SATEA,OM_022/tiles/OM_022_06500_00500.png,OM_022,"[0, 159.0, 42.0, 41.0]",17030,SATEA,test
SATEA/SATEA_018920.png,SATEA,OM_023/tiles/OM_023_04000_07000.png,OM_023,"[294.0, 431.0, 53.0, 62.0]",18920,SATEA,test
SATEA/SATEA_015695.png,SATEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[491.0, 479.0, 9.0, 21.0]",15695,SATEA,test
SATEA/SATEA_017697.png,SATEA,OM_022/tiles/OM_022_09000_01000.png,OM_022,"[446.0, 212.0, 54.0, 26.0]",17697,SATEA,test
SATEA/SATEA_004315.png,SATEA,OM_006/tiles/OM_006_09500_01000.png,OM_006,"[373.0, 141.0, 76.0, 27.0]",4315,SATEA,test
SATEA/SATEA_011576.png,SATEA,OM_011/tiles/OM_011_00500_03000.png,OM_011,"[184.0, 143.0, 44.0, 32.0]",11576,SATEA,test
SATEA/SATEA_010932.png,SATEA,OM_011/tiles/OM_011_00000_00500.png,OM_011,"[25.0, 171.0, 83.0, 35.0]",10932,SATEA,test
SATEA/SATEA_017623.png,SATEA,OM_022/tiles/OM_022_07500_01000.png,OM_022,"[0, 423.0, 38.0, 19.0]",17623,SATEA,test
SATEA/SATEA_018323.png,SATEA,OM_022/tiles/OM_022_06500_02500.png,OM_022,"[297.0, 269.0, 45.0, 44.0]",18323,SATEA,test
SATEA/SATEA_000938.png,SATEA,OM_002/tiles/OM_002_07000_08500.png,OM_002,"[413.0, 0, 72.0, 26.0]",938,SATEA,test
SATEA/SATEA_007604.png,SATEA,OM_007/tiles/OM_007_00500_05500.png,OM_007,"[97.0, 171.0, 49.0, 40.0]",7604,SATEA,test
SATEA/SATEA_015726.png,SATEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[422.0, 153.0, 54.0, 17.0]",15726,SATEA,test
SATEA/SATEA_007098.png,SATEA,OM_007/tiles/OM_007_03500_03000.png,OM_007,"[54.0, 65.0, 43.0, 50.0]",7098,SATEA,test
SATEA/SATEA_016671.png,SATEA,OM_022/tiles/OM_022_07000_00000.png,OM_022,"[283.0, 378.0, 47.0, 49.0]",16671,SATEA,test
SATEA/SATEA_019134.png,SATEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[397.0, 77.0, 44.0, 49.0]",19134,SATEA,test
SATEA/SATEA_017900.png,SATEA,OM_022/tiles/OM_022_07000_01500.png,OM_022,"[320.0, 220.0, 67.0, 26.0]",17900,SATEA,test
SATEA/SATEA_017257.png,SATEA,OM_022/tiles/OM_022_09500_00500.png,OM_022,"[218.0, 233.0, 68.0, 38.0]",17257,SATEA,test
SATEA/SATEA_004621.png,SATEA,OM_006/tiles/OM_006_09500_02500.png,OM_006,"[55.0, 301.0, 15.0, 49.0]",4621,SATEA,test
SATEA/SATEA_011269.png,SATEA,OM_011/tiles/OM_011_00500_01500.png,OM_011,"[185.0, 496.0, 40.0, 4.0]",11269,SATEA,test
SATEA/SATEA_016940.png,SATEA,OM_022/tiles/OM_022_05500_00500.png,OM_022,"[54.0, 45.0, 68.0, 39.0]",16940,SATEA,test
SATEA/SATEA_000982.png,SATEA,OM_002/tiles/OM_002_07000_08500.png,OM_002,"[146.0, 385.0, 75.0, 37.0]",982,SATEA,test
SATEA/SATEA_006145.png,SATEA,OM_007/tiles/OM_007_02500_00000.png,OM_007,"[493.0, 265.0, 7.0, 43.0]",6145,SATEA,test
SATEA/SATEA_018532.png,SATEA,OM_022/tiles/OM_022_06000_03000.png,OM_022,"[212.0, 148.0, 36.0, 53.0]",18532,SATEA,test
SATEA/SATEA_004552.png,SATEA,OM_006/tiles/OM_006_07500_02500.png,OM_006,"[452.0, 398.0, 48.0, 44.0]",4552,SATEA,test
SATEA/SATEA_016021.png,SATEA,OM_021/tiles/OM_021_06000_09000.png,OM_021,"[196.0, 375.0, 64.0, 22.0]",16021,SATEA,test
SATEA/SATEA_017237.png,SATEA,OM_022/tiles/OM_022_09500_00500.png,OM_022,"[0, 7.0, 45.0, 53.0]",17237,SATEA,test
SATEA/SATEA_015509.png,SATEA,OM_021/tiles/OM_021_02500_03000.png,OM_021,"[391.0, 409.0, 75.0, 26.0]",15509,SATEA,test
SATEA/SATEA_017936.png,SATEA,OM_022/tiles/OM_022_07500_01500.png,OM_022,"[0, 20.0, 57.0, 21.0]",17936,SATEA,test
SATEA/SATEA_001028.png,SATEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[0.0, 253.0, 65.0, 43.0]",1028,SATEA,test
SATEA/SATEA_017646.png,SATEA,OM_022/tiles/OM_022_08000_01000.png,OM_022,"[0, 49.0, 12.0, 59.0]",17646,SATEA,test
SATEA/SATEA_016278.png,SATEA,OM_021/tiles/OM_021_06000_09500.png,OM_021,"[272.0, 183.0, 59.0, 39.0]",16278,SATEA,test
SATEA/SATEA_001317.png,SATEA,OM_002/tiles/OM_002_06000_09500.png,OM_002,"[116.0, 114.0, 31.0, 74.0]",1317,SATEA,test
SATEA/SATEA_004832.png,SATEA,OM_006/tiles/OM_006_08500_03500.png,OM_006,"[163.0, 187.0, 37.0, 27.0]",4832,SATEA,test
SATEA/SATEA_004190.png,SATEA,OM_006/tiles/OM_006_09500_00500.png,OM_006,"[422.0, 476.0, 20.0, 24.0]",4190,SATEA,test
SATEA/SATEA_000910.png,SATEA,OM_002/tiles/OM_002_06500_08500.png,OM_002,"[479.0, 242.0, 21.0, 46.0]",910,SATEA,test
SATEA/SATEA_018360.png,SATEA,OM_022/tiles/OM_022_06500_02500.png,OM_022,"[0, 422.0, 68.0, 49.0]",18360,SATEA,test
SATEA/SATEA_001084.png,SATEA,OM_002/tiles/OM_002_05500_09000.png,OM_002,"[414.0, 428.0, 50.0, 64.0]",1084,SATEA,test
SATEA/SATEA_004988.png,SATEA,OM_006/tiles/OM_006_08000_04000.png,OM_006,"[498.0, 338.0, 2.0, 26.0]",4988,SATEA,test
SATEA/SATEA_016237.png,SATEA,OM_021/tiles/OM_021_05500_09500.png,OM_021,"[193.0, 242.0, 61.0, 27.0]",16237,SATEA,test
SATEA/SATEA_007426.png,SATEA,OM_007/tiles/OM_007_00500_05000.png,OM_007,"[70.0, 35.0, 50.0, 30.0]",7426,SATEA,test
SATEA/SATEA_010930.png,SATEA,OM_011/tiles/OM_011_00000_00500.png,OM_011,"[1.0, 30.0, 27.0, 59.0]",10930,SATEA,test
SATEA/SATEA_010803.png,SATEA,OM_011/tiles/OM_011_01000_00000.png,OM_011,"[462.0, 278.0, 29.0, 46.0]",10803,SATEA,test
SATEA/SATEA_019114.png,SATEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[19.0, 145.0, 43.0, 63.0]",19114,SATEA,test
SATEA/SATEA_010822.png,SATEA,OM_011/tiles/OM_011_01500_00000.png,OM_011,"[485.0, 185.0, 15.0, 30.0]",10822,SATEA,test
SATEA/SATEA_019093.png,SATEA,OM_023/tiles/OM_023_04000_07500.png,OM_023,"[168.0, 0, 27.0, 31.0]",19093,SATEA,test
SATEA/SATEA_006156.png,SATEA,OM_007/tiles/OM_007_03000_00000.png,OM_007,"[59.0, 178.0, 33.0, 55.0]",6156,SATEA,test
SATEA/SATEA_010740.png,SATEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[91.0, 307.0, 23.0, 61.0]",10740,SATEA,test
SATEA/SATEA_016651.png,SATEA,OM_022/tiles/OM_022_06500_00000.png,OM_022,"[439.0, 344.0, 57.0, 41.0]",16651,SATEA,test
SATEA/SATEA_018899.png,SATEA,OM_023/tiles/OM_023_03500_07000.png,OM_023,"[254.0, 428.0, 71.0, 30.0]",18899,SATEA,test
SATEA/SATEA_011178.png,SATEA,OM_011/tiles/OM_011_02000_01000.png,OM_011,"[138.0, 182.0, 76.0, 51.0]",11178,SATEA,test
SATEA/SATEA_005007.png,SATEA,OM_006/tiles/OM_006_08500_04000.png,OM_006,"[79.0, 172.0, 51.0, 23.0]",5007,SATEA,test
SATEA/SATEA_008524.png,SATEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[0.0, 181.0, 10.0, 24.0]",8524,SATEA,test
SATEA/SATEA_016210.png,SATEA,OM_021/tiles/OM_021_05500_09500.png,OM_021,"[0, 441.0, 24.0, 39.0]",16210,SATEA,test
SATEA/SATEA_004589.png,SATEA,OM_006/tiles/OM_006_08000_02500.png,OM_006,"[17.0, 374.0, 68.0, 20.0]",4589,SATEA,test
SATEA/SATEA_000033.png,SATEA,OM_001/tiles/OM_001_08000_01000.png,OM_001,"[252.0, 291.0, 44.0, 24.0]",33,SATEA,test
SATEA/SATEA_015990.png,SATEA,OM_021/tiles/OM_021_06000_09000.png,OM_021,"[255.0, 12.0, 37.0, 58.0]",15990,SATEA,test
SATEA/SATEA_004671.png,SATEA,OM_006/tiles/OM_006_07500_03000.png,OM_006,"[94.0, 456.0, 64.0, 32.0]",4671,SATEA,test
SATEA/SATEA_019135.png,SATEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[319.0, 176.0, 55.0, 50.0]",19135,SATEA,test
SATEA/SATEA_017825.png,SATEA,OM_022/tiles/OM_022_05000_01500.png,OM_022,"[87.0, 151.0, 59.0, 39.0]",17825,SATEA,test
SATEA/SATEA_010605.png,SATEA,OM_010/tiles/OM_010_00500_09500.png,OM_010,"[0, 384.0, 27.0, 49.0]",10605,SATEA,test
SATEA/SATEA_018287.png,SATEA,OM_022/tiles/OM_022_06000_02500.png,OM_022,"[236.0, 228.0, 55.0, 27.0]",18287,SATEA,test
SATEA/SATEA_006891.png,SATEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[461.0, 227.0, 39.0, 39.0]",6891,SATEA,test
SATEA/SATEA_019016.png,SATEA,OM_023/tiles/OM_023_03500_07500.png,OM_023,"[65.0, 171.0, 61.0, 28.0]",19016,SATEA,test
